dataset,split,round_index,sample,model,box_count,coordinate_mode,pixel_box_count,normalized1000_box_count,vegetation_present,confidence,box_mask_iou,box_mask_f1,box_mask_accuracy
loveda,default,67,loveda_0311,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.04009833560346832,0.07710489331800179,0.9448890686035156
loveda,default,68,loveda_0044,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.0,0.0,0.9554367065429688
loveda,default,69,loveda_0418,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.0,0.0,0.9988651275634766
loveda,default,70,loveda_0172,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,1.0
loveda,default,71,loveda_0035,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.1596716174848744,0.2753738473502944,0.8444948196411133
loveda,default,72,loveda_0436,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.008150180189366713,0.016168583509722365,0.6196746826171875
loveda,default,73,loveda_0385,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.95,0.03490763327116574,0.06746038419067157,0.36536407470703125
loveda,default,74,loveda_0006,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,1.0
loveda,default,75,loveda_0034,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.3070514451120565,0.46983834685364245,0.6233005523681641
loveda,default,76,loveda_0256,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,1.0
loveda,default,77,loveda_0338,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.0,0.0,0.5619335174560547
loveda,default,78,loveda_0398,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.0,0.0,0.794621467590332
loveda,default,79,loveda_0263,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.3579797751539461,0.527224015708723,0.9458103179931641
loveda,default,80,loveda_0186,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.9934291839599609
loveda,default,81,loveda_0111,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.12736988272603536,0.22595934959349592,0.8184070587158203
loveda,default,82,loveda_0181,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.17890071868896484,0.30350429998535794,0.17890071868896484
loveda,default,83,loveda_0324,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.95,0.3922694045174538,0.5634964084460512,0.8235912322998047
loveda,default,84,loveda_0071,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.95,0.04304829456453634,0.08254324327812382,0.25425052642822266
loveda,default,85,loveda_0190,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.0,0.0,0.65667724609375
loveda,default,86,loveda_0329,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.09376672187539814,0.17145652724673047,0.7286596298217773
loveda,default,87,loveda_0445,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.15732860565185547,0.27188234159863606,0.15732860565185547
loveda,default,88,loveda_0379,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.05830810896925283,0.11019117868432937,0.9154424667358398
loveda,default,89,loveda_0255,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.0,0.0,0.35109424591064453
loveda,default,90,loveda_0333,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.95,0.2820243835449219,0.43996726921074164,0.2820243835449219
loveda,default,91,loveda_0261,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.95,0.5492324829101562,0.7090381707959678,0.5492324829101562
loveda,default,92,loveda_0300,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.05683214450986963,0.1075518847626022,0.8872652053833008
loveda,default,93,loveda_0050,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.12830986400413152,0.22743728136664007,0.3963661193847656
loveda,default,94,loveda_0112,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5633792697613312,0.7207198926813683,0.8782930374145508
loveda,default,95,loveda_0451,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.95,0.41257476806640625,0.5841457420780021,0.41257476806640625
loveda,default,96,loveda_0116,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6030919942290941,0.7524109613174297,0.7775144577026367
loveda,default,97,loveda_0408,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.0,0.0,0.9062366485595703
loveda,default,98,loveda_0022,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.2084189410849567,0.34494484321444285,0.2857217788696289
loveda,default,99,loveda_0002,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.13352401641322714,0.2355909790702676,0.657649040222168
loveda,default,100,loveda_0107,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,1.0
potsdam,default,1,potsdam_0010,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.47188568115234375
potsdam,default,2,potsdam_0240,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8721076632529288,0.9316853729849871,0.8729019165039062
potsdam,default,3,potsdam_0139,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5235615358630785,0.6872863662398611,0.6771812438964844
potsdam,default,4,potsdam_0056,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.7647323608398438
potsdam,default,5,potsdam_0008,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9467525990716231,0.9726480904898909,0.947052001953125
potsdam,default,6,potsdam_0179,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6729404575487912,0.8045001894864688,0.6733322143554688
potsdam,default,7,potsdam_0330,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.4922828674316406
potsdam,default,8,potsdam_0200,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.48182122892113993,0.6503095238714274,0.4869270324707031
potsdam,default,9,potsdam_0238,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9538200080200119,0.9763642547468911,0.9538726806640625
potsdam,default,10,potsdam_0391,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.4564170837402344
potsdam,default,11,potsdam_0105,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.3931617736816406
potsdam,default,12,potsdam_0062,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.9024772644042969
potsdam,default,13,potsdam_0144,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.040531158447265625
potsdam,default,14,potsdam_0007,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.7124823868846593,0.8321047764827575,0.7548065185546875
potsdam,default,15,potsdam_0072,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.7759017944335938
potsdam,default,16,potsdam_0049,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.7700881958007812
potsdam,default,17,potsdam_0343,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8129426110638822,0.8968211195464441,0.8144989013671875
potsdam,default,18,potsdam_0116,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6818585968880396,0.8108393870325242,0.6887931823730469
potsdam,default,19,potsdam_0058,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.6584320068359375
potsdam,default,20,potsdam_0073,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.3982353210449219
potsdam,default,21,potsdam_0213,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6962476076323777,0.8209268558429391,0.7003135681152344
potsdam,default,22,potsdam_0327,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6963523582881442,0.8209996642335095,0.7030868530273438
potsdam,default,23,potsdam_0284,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.4775651140772644,0.6464217509297416,0.6779403686523438
potsdam,default,24,potsdam_0237,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5745068285280729,0.7297609868928296,0.5774917602539062
potsdam,default,25,potsdam_0350,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.509489799119514,0.6750490124765329,0.6421279907226562
potsdam,default,26,potsdam_0198,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.40996944395313517,0.5815295440782074,0.6309585571289062
potsdam,default,27,potsdam_0102,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.5261344909667969
potsdam,default,28,potsdam_0322,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.0205841064453125
potsdam,default,29,potsdam_0306,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.24545345776501556,0.3941591815168836,0.4226226806640625
potsdam,default,30,potsdam_0175,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9013040583458969,0.9480903955257073,0.9016075134277344
potsdam,default,31,potsdam_0311,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9602075860489964,0.9796998979933501,0.9602203369140625
potsdam,default,32,potsdam_0233,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.6453729783094747,0.7844701314744551,0.7670555114746094
potsdam,default,33,potsdam_0011,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.48741438814601357,0.6553847966383475,0.5983047485351562
potsdam,default,34,potsdam_0096,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.7524275761895796,0.8587260168841135,0.7542266845703125
potsdam,default,35,potsdam_0261,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.1024264398270813,0.18581999873505786,0.607147216796875
potsdam,default,36,potsdam_0026,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9155818949779587,0.9559308295597497,0.9162101745605469
potsdam,default,37,potsdam_0378,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.3337135314941406
potsdam,default,38,potsdam_0255,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.3964124566916445,0.5677584080434485,0.7713890075683594
potsdam,default,39,potsdam_0217,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.02346038818359375
potsdam,default,40,potsdam_0352,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.4231719970703125
potsdam,default,41,potsdam_0302,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.043949127197265625
potsdam,default,42,potsdam_0121,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.12423233182161754,0.22100828859871205,0.15138626098632812
potsdam,default,43,potsdam_0083,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5284251716585042,0.6914635815440106,0.5614280700683594
potsdam,default,44,potsdam_0051,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.4663429260253906
potsdam,default,45,potsdam_0077,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.77880859375
potsdam,default,46,potsdam_0269,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.2807884216308594
potsdam,default,47,potsdam_0349,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.2342523994423385,0.37958589272044957,0.7464752197265625
potsdam,default,48,potsdam_0023,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.891292633992548,0.9425221861209446,0.8914871215820312
potsdam,default,49,potsdam_0135,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.7687644958496094
potsdam,default,50,potsdam_0365,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.0012147439547507877,0.0024265402843601895,0.7992630004882812
potsdam,default,51,potsdam_0015,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9527492359523982,0.9758029535090016,0.9527587890625
potsdam,default,52,potsdam_0211,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.280473753019123,0.4380780978256167,0.7522621154785156
potsdam,default,53,potsdam_0245,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5352884006377356,0.6973131568184647,0.6753273010253906
potsdam,default,54,potsdam_0279,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.02243060834739399,0.043877028258474594,0.19550704956054688
potsdam,default,55,potsdam_0223,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5395715348643554,0.700937270721746,0.5444068908691406
potsdam,default,56,potsdam_0221,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.5395355224609375
potsdam,default,57,potsdam_0230,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.22704696655273438
potsdam,default,58,potsdam_0374,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6763338439507197,0.8069202282008002,0.6784019470214844
potsdam,default,59,potsdam_0220,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.2804555832029346,0.43805593396906806,0.7859954833984375
potsdam,default,60,potsdam_0063,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.576934814453125
potsdam,default,61,potsdam_0359,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6351763776355946,0.776890354243053,0.6406707763671875
potsdam,default,62,potsdam_0344,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5994726805277827,0.7495878958432387,0.6042060852050781
potsdam,default,63,potsdam_0075,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.6777763366699219
potsdam,default,64,potsdam_0285,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6917588798270086,0.8177984322420044,0.8238182067871094
potsdam,default,65,potsdam_0290,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6388994988251907,0.7796689172010509,0.6429672241210938
potsdam,default,66,potsdam_0100,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.6711082458496094
potsdam,default,67,potsdam_0369,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.7704303098246253,0.87033113424379,0.7742424011230469
potsdam,default,68,potsdam_0094,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.7852973937988281
potsdam,default,69,potsdam_0205,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.6739845069322163,0.8052458121818299,0.793060302734375
potsdam,default,70,potsdam_0002,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.6252212524414062
potsdam,default,71,potsdam_0278,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.451546662851088,0.6221593482419263,0.458984375
potsdam,default,72,potsdam_0386,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.7242966200824971,0.8401067561657042,0.7266693115234375
potsdam,default,73,potsdam_0376,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.3060313248717898,0.46864316198821987,0.46521759033203125
potsdam,default,74,potsdam_0368,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6518487631799421,0.7892354042449754,0.6560096740722656
potsdam,default,75,potsdam_0283,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.006328034183286848,0.012576483946256229,0.04457855224609375
potsdam,default,76,potsdam_0187,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5551357541022676,0.7139386418682534,0.7080459594726562
potsdam,default,77,potsdam_0379,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.3143577575683594
potsdam,default,78,potsdam_0358,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.5748555181977347,0.730042231246203,0.5813102722167969
potsdam,default,79,potsdam_0009,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8515514863622433,0.9198247984292273,0.8521766662597656
potsdam,default,80,potsdam_0131,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.857216241911246,0.9231194758765321,0.8579177856445312
potsdam,default,81,potsdam_0345,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.43232485380595914,0.6036687175499188,0.6033935546875
potsdam,default,82,potsdam_0178,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.7657089233398438
potsdam,default,83,potsdam_0210,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.3079637870185668,0.4709056780854059,0.7247314453125
potsdam,default,84,potsdam_0385,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6976318091187578,0.8218882391004432,0.7217445373535156
potsdam,default,85,potsdam_0214,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.23105313369122307,0.37537475413173615,0.2743721008300781
potsdam,default,86,potsdam_0107,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.5293045043945312
potsdam,default,87,potsdam_0098,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.08078992959563566,0.14950163280270798,0.6194877624511719
potsdam,default,88,potsdam_0064,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.4273143990934151,0.5987670261924516,0.44287109375
potsdam,default,89,potsdam_0317,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8162602504069305,0.8988362215426435,0.8182830810546875
potsdam,default,90,potsdam_0296,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.4074894748504321,0.5790302267002518,0.5205764770507812
potsdam,default,91,potsdam_0354,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6325978161965423,0.774958547562318,0.6919441223144531
potsdam,default,92,potsdam_0375,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.7135722724273901,0.832847594360951,0.7151412963867188
potsdam,default,93,potsdam_0256,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.22261766414875073,0.36416562704211963,0.7141990661621094
potsdam,default,94,potsdam_0182,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.17428970336914062
potsdam,default,95,potsdam_0337,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.6986656188964844
potsdam,default,96,potsdam_0309,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.7792549133300781
potsdam,default,97,potsdam_0103,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.3621891451623052,0.5317751157371765,0.6519927978515625
potsdam,default,98,potsdam_0066,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.8706512451171875
potsdam,default,99,potsdam_0287,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.3862648010253906
potsdam,default,100,potsdam_0188,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.6791801452636719
vaihingen,default,1,vaihingen_0030,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.7196405559113813,0.8369662525550099,0.7228126525878906
vaihingen,default,2,vaihingen_0165,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.10444346954123841,0.1891332103844517,0.127838134765625
vaihingen,default,3,vaihingen_0127,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.21365514880297362,0.35208543219826716,0.6320037841796875
vaihingen,default,4,vaihingen_0119,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.34515431906129074,0.5131817430466342,0.3596229553222656
vaihingen,default,5,vaihingen_0159,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.21993120446780962,0.36056329022873673,0.23698806762695312
vaihingen,default,6,vaihingen_0170,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6267509011278632,0.7705554681953121,0.6326370239257812
vaihingen,default,7,vaihingen_0090,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5513582146979608,0.7108070972574269,0.5551986694335938
vaihingen,default,8,vaihingen_0124,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.44655205252090224,0.6174019825179429,0.4568443298339844
vaihingen,default,9,vaihingen_0073,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5452796754412553,0.7057359054250817,0.5536231994628906
vaihingen,default,10,vaihingen_0195,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.7494905463794319,0.8568100558536901,0.7505226135253906
vaihingen,default,11,vaihingen_0057,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.3504429471582756,0.5190044464976613,0.3645172119140625
vaihingen,default,12,vaihingen_0166,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.4967255423199436,0.6637496698960755,0.7522850036621094
vaihingen,default,13,vaihingen_0112,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5230040093538577,0.686805820788016,0.5339088439941406
vaihingen,default,14,vaihingen_0044,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8239199343019196,0.903460638602279,0.8249664306640625
vaihingen,default,15,vaihingen_0181,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.47046733016010384,0.6398881777385419,0.4771575927734375
vaihingen,default,16,vaihingen_0177,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.48433710707392635,0.6525971826288168,0.491424560546875
vaihingen,default,17,vaihingen_0142,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5719490489667127,0.7276941314894032,0.6486244201660156
vaihingen,default,18,vaihingen_0063,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.7262189924050437,0.841398450138987,0.7292404174804688
vaihingen,default,19,vaihingen_0001,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5652256898459046,0.7222289967672977,0.5742149353027344
vaihingen,default,20,vaihingen_0070,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.47216040788463837,0.6414523924917805,0.4779090881347656
vaihingen,default,21,vaihingen_0176,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.4618532104387833,0.6318735795643333,0.4716987609863281
vaihingen,default,22,vaihingen_0187,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.17828010833963215,0.30261074099070506,0.20375823974609375
vaihingen,default,23,vaihingen_0116,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.3002925660218802,0.461884615614771,0.31392669677734375
vaihingen,default,24,vaihingen_0184,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,False,0.0,0.0,0.0,0.8736381530761719
vaihingen,default,25,vaihingen_0137,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.40424636557396854,0.5757484946863121,0.416748046875
vaihingen,default,26,vaihingen_0010,Qwen/Qwen2.5-VL-3B-Instruct,4,auto,4,0,True,0.8,0.48534974027938876,0.6535157708892133,0.9221420288085938
vaihingen,default,27,vaihingen_0103,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.357607937944025,0.5268206349553172,0.50433349609375
vaihingen,default,28,vaihingen_0087,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6267151319541158,0.7705284344423168,0.6329307556152344
vaihingen,default,29,vaihingen_0132,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.4802859870979762,0.6489097259368806,0.489227294921875
vaihingen,default,30,vaihingen_0068,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.968994140625,0.9842529448233106,0.968994140625
vaihingen,default,31,vaihingen_0151,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5294314186367256,0.6923244967840921,0.5379562377929688
vaihingen,default,32,vaihingen_0111,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.24531640625,0.39398245300359785,0.2630043029785156
vaihingen,default,33,vaihingen_0150,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.538050960867268,0.6996529693188771,0.5430679321289062
vaihingen,default,34,vaihingen_0056,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6635049107712288,0.7977192089725984,0.6679039001464844
vaihingen,default,35,vaihingen_0145,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.46510583434321534,0.6349109032818987,0.4729881286621094
vaihingen,default,36,vaihingen_0000,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6324450731876318,0.774843924093168,0.9514350891113281
vaihingen,default,37,vaihingen_0080,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5418650846435571,0.7028696479871629,0.6058464050292969
vaihingen,default,38,vaihingen_0075,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.34264193681009675,0.5103995747729426,0.3534698486328125
vaihingen,default,39,vaihingen_0126,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.403843314606305,0.5753395844173097,0.4146728515625
vaihingen,default,40,vaihingen_0115,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.1905401436989761,0.32009024593991936,0.2113800048828125
